image_path,mask_path
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016911.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016911_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0016963.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0016963_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017026.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017026_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017036.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017036_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017069.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017069_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017073.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017073_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017201.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017201_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017259.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017259_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017264.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017264_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017268.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017268_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017289.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017289_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017292.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017292_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017348.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017348_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017350.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017350_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017355.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017355_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017385.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017385_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017389.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017389_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017392.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017392_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017406.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017406_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017409.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017409_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017411.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017411_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017412.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017412_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017413.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017413_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017414.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017414_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017415.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017415_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017422.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017422_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017427.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017427_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017428.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017428_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017431.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017431_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017432.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017432_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017433.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017433_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017434.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017434_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017436.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017436_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017443.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017443_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017444.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017444_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017448.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017448_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017449.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017449_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017451.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017451_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017453.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017453_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017455.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017455_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017464.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017464_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017465.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017465_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017469.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017469_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017479.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017479_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017483.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017483_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017485.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017485_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017486.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017486_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017675.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017675_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017689.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017689_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017693.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017693_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017704.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017704_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017750.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017750_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017775.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017775_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017789.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017789_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017793.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017793_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017856.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017856_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017883.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017883_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017891.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017891_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017919.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017919_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017939.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017939_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017951.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017951_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017970.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017970_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017973.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017973_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017987.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017987_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017990.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017990_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0017993.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0017993_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018039.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018039_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018040.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018040_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018048.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018048_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018058.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018058_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018088.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018088_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018090.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018090_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018108.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018108_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018109.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018109_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018126.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018126_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018172.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018172_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018184.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018184_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018185.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018185_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018200.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018200_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018209.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018209_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018278.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018278_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018286.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018286_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018290.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018290_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018297.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018297_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018324.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018324_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018325.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018325_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018336.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018336_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018339.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018339_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018345.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018345_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018371.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018371_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018377.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018377_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018392.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018392_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018405.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018405_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018413.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018413_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018415.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018415_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018424.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018424_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018436.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018436_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018484.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018484_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018507.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018507_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018527.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018527_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018535.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018535_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018573.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018573_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018580.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018580_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018593.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018593_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018602.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018602_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018603.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018603_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018627.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018627_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018633.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018633_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018662.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018662_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018677.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018677_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018711.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018711_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018727.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018727_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018730.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018730_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018734.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018734_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018738.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018738_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018744.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018744_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018747.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018747_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018766.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018766_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018774.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018774_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018799.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018799_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018819.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018819_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018889.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018889_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018917.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018917_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018929.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018929_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018941.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018941_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018949.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018949_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018960.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018960_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018964.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018964_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0018989.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0018989_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019016.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019016_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019030.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019030_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019062.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019062_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019067.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019067_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019088.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019088_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019090.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019090_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019092.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019092_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019114.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019114_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019127.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019127_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019133.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019133_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019135.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019135_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019143.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019143_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019148.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019148_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019170.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019170_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019173.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019173_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019178.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019178_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019199.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019199_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019200.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019200_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019204.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019204_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019228.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019228_segmentation.png
../../dataset/isic_2018/ISIC2018_Task1-2_Test_Input/ISIC_0019260.jpg,../../dataset/isic_2018/ISIC2018_Task1_Test_GroundTruth/ISIC_0019260_segmentation.png
